Timestamp,CCD Min,CCD Max,CCD Average,Laser Temperature Min,Laser Temperature Max,Laser Temperature Average,Laser Power Min,Laser Power Max,Laser Power Average,Yellow thermistor min,Yellow Thermistor Max,Yellow Thermistor Average,Blue thermistor min,Blue Thermistor Max,Blue Thermistor Average,Amps Min,Amps Max,Amps Average,
2016-03-15 18:22:14.079000,32.2936628902,32.3288808185,32.3124060526,29.6610617573,29.6892678823,29.6880547157,67.6572919,67.740798,67.7047295763,26.0,26.0,26.0,33.0,33.0,33.0,3282.0,3496.0,3388.98387097,
2016-03-15 18:22:24.110000,32.2936628902,32.3288808185,32.3163151345,29.6610617573,29.6892678823,29.6878956925,67.6571429,67.7301064,67.6943613438,25.75,26.0,25.9540540541,33.0,33.0,33.0,3282.0,3503.0,3393.48648649,
2016-03-15 18:22:34.185000,32.3112697907,32.3288808185,32.3220636464,29.6610617573,29.6892678823,29.6872964865,67.6639974,67.7340925,67.6958485995,25.75,26.0,25.7956989247,33.0,33.0,33.0,3284.0,3514.0,3385.84946237,
2016-03-15 18:22:44.210000,32.3112697907,32.3464959801,32.327738638,29.6610617573,29.6892678823,29.6877432269,67.6518083,67.7332506,67.6951561843,25.75,26.0,25.7797297297,33.0,33.0,33.0,3266.0,3512.0,3391.12432432,
2016-03-15 18:22:54.236000,32.3112697907,32.3464959801,32.3308803997,29.6610617573,29.6892678823,29.6877432269,67.6600263,67.7321628,67.6906823735,25.5,25.75,25.6878378378,33.0,33.0,33.0,3300.0,3493.0,3387.87567568,
2016-03-15 18:23:04.270000,32.3288808185,32.3464959801,32.3364981857,29.6610617573,29.6892678823,29.6874382958,67.6476881,67.7342117,67.6902593795,25.5,25.75,25.7472972973,33.0,33.0,33.0,3286.0,3510.0,3392.21621622,
2016-03-15 18:23:14.300000,32.3288808185,32.3464959801,32.3415446914,29.6610617573,29.6892678823,29.6872858303,67.6485151,67.72957,67.6908607438,25.5,25.75,25.7459459459,33.0,33.0,33.0,3261.0,3496.0,3384.32972973,
2016-03-15 18:23:24.326000,32.3288808185,32.3641152819,32.3457342881,29.6610617573,29.6892678823,29.6877432269,67.6401854,67.7219033,67.6846857795,25.5,25.75,25.7135135135,33.0,33.0,33.0,3272.0,3509.0,3389.22162162,
2016-03-15 18:23:34.359000,32.3464959801,32.3641152819,32.349734122,29.6610617573,29.6892678823,29.6833217262,67.6405877,67.7173957,67.6821238324,25.5,25.75,25.7040540541,33.0,33.0,33.0,3301.0,3490.0,3389.63243243,
2016-03-15 18:23:44.439000,32.3464959801,32.3641152819,32.3542636293,29.6610617573,29.6892678823,29.6812306531,67.6415414,67.7251816,67.6768968925,25.5,25.75,25.7123655914,33.0,33.0,33.0,3267.0,3524.0,3389.60215054,
2016-03-15 18:23:54.470000,32.3464959801,32.3817387304,32.3602105085,29.6610617573,29.6892678823,29.6822544675,67.6350892,67.7072555,67.6763214373,25.5,25.75,25.5081081081,33.0,33.0,33.0,3243.0,3497.0,3383.90810811,
2016-03-15 18:24:04.544000,32.3464959801,32.3817387304,32.3647787529,29.6610617573,29.6892678823,29.6815339448,67.6289573,67.6968396,67.6663702226,25.5,25.75,25.5994623656,33.0,33.25,33.0080645161,3286.0,3480.0,3386.83333333,
2016-03-15 18:24:14.576000,32.3641152819,32.3817387304,32.3714504469,29.6610617573,29.6892678823,29.6825593985,67.6331893,67.7141026,67.67060342,25.5,25.75,25.7175675676,33.0,33.25,33.0081081081,3289.0,3485.0,3387.82162162,
2016-03-15 18:24:24.602000,32.3641152819,32.3993663319,32.375832516,29.6610617573,29.6892678823,29.6819495364,67.6252544,67.6995963,67.6623371357,25.5,25.75,25.6621621622,33.0,33.25,33.0067567568,3271.0,3515.0,3384.68108108,
2016-03-15 18:24:34.634000,32.3641152819,32.3993663319,32.3806910292,29.6610617573,29.6892678823,29.6869808992,67.6308647,67.7054748,67.6625120092,25.5,25.75,25.5513513514,33.0,33.25,33.0135135135,3284.0,3476.0,3385.02162162,
2016-03-15 18:24:44.708000,32.3641152819,32.3993663319,32.3845819812,29.6610617573,29.6892678823,29.6874481323,67.6254034,67.6987618,67.6607476387,25.5,25.75,25.6612903226,33.0,33.25,33.0134408602,3284.0,3492.0,3386.87634409,
2016-03-15 18:24:54.740000,32.3817387304,32.3993663319,32.3894567613,29.6610617573,29.6892678823,29.6886580202,67.6092356,67.6935539,67.6524322578,25.5,25.75,25.7243243243,33.0,33.25,33.0175675676,3269.0,3508.0,3391.15135135,
2016-03-15 18:25:04.766000,32.3817387304,32.3993663319,32.3934587033,29.6610617573,29.6892678823,29.6872858303,67.6177293,67.7013844,67.6554923481,25.5,25.75,25.6418918919,33.0,33.25,33.0189189189,3280.0,3497.0,3387.0972973,
2016-03-15 18:25:14.793000,32.3817387304,32.416998093,32.3989853295,29.6610617573,29.6892678823,29.6869808992,67.6084086,67.7020475,67.653642473,25.5,25.75,25.5540540541,33.0,33.25,33.0162162162,3270.0,3487.0,3388.99459459,
2016-03-15 18:25:24.824000,32.3817387304,32.416998093,32.4010818771,29.6610617573,29.6892678823,29.6872858303,67.6095262,67.6902905,67.6516304962,25.5,25.75,25.7108108108,33.0,33.25,33.0175675676,3286.0,3534.0,3390.2972973,
2016-03-15 18:25:34.850000,32.3993663319,32.416998093,32.4051800477,29.6610617573,29.6892678823,29.6868284337,67.6084235,67.6919296,67.6486915843,25.75,26.0,25.7662162162,33.0,33.25,33.0364864865,3283.0,3483.0,3388.08108108,
2016-03-15 18:25:44.882000,32.3993663319,32.416998093,32.4114702976,29.6610617573,29.6892678823,29.6875907614,67.607455,67.6834434,67.6465829886,25.75,26.0,25.8702702703,33.0,33.25,33.0378378378,3292.0,3535.0,3395.0,
2016-03-15 18:25:54.908000,32.3993663319,32.4346340201,32.4160451374,29.6610617573,29.6892678823,29.6849988472,67.603223,67.6850677,67.6414996805,25.75,26.0,25.7554054054,33.0,33.25,33.0256756757,3289.0,3500.0,3388.12972973,
2016-03-15 18:26:04.940000,32.3993663319,32.4346340201,32.4191907353,29.6610617573,29.6892678823,29.6816446053,67.608431,67.6749721,67.6404676341,25.75,26.0,25.7878378378,33.0,33.25,33.0391891892,3272.0,3488.0,3387.39459459,
2016-03-15 18:26:15.013000,32.416998093,32.4346340201,32.4222130177,29.6610617573,29.6892678823,29.6836569865,67.600213,67.6715374,67.6387695866,25.75,26.0,25.873655914,33.0,33.25,33.0483870968,3282.0,3478.0,3388.8172043,
2016-03-15 18:26:25.045000,32.416998093,32.4346340201,32.4288189306,29.6610617573,29.6892678823,29.6878956925,67.5999224,67.6691979,67.6390318054,25.75,26.0,25.8310810811,33.0,33.25,33.0810810811,3275.0,3498.0,3387.04864865,
2016-03-15 18:26:35.071000,32.416998093,32.4522741197,32.4338714982,29.6610617573,29.6892678823,29.688048158,67.588158,67.6797256,67.6309851362,25.75,26.0,25.8486486486,33.0,33.25,33.0932432432,3277.0,3513.0,3388.69189189,
2016-03-15 18:26:45.103000,32.416998093,32.4522741197,32.4356830262,29.6610617573,29.6892678823,29.6878956925,67.5895289,67.679733,67.6266168832,25.75,26.0,25.8432432432,33.0,33.25,33.0743243243,3266.0,3516.0,3385.00540541,
2016-03-15 18:26:55.135000,32.4346340201,32.4522741197,32.4403551335,29.6610617573,29.6892678823,29.6882006235,67.5826743,67.6685125,67.6262987632,25.75,26.0,25.7945945946,33.0,33.25,33.1175675676,3260.0,3492.0,3387.80540541,
2016-03-15 18:27:05.162000,32.4346340201,32.4699183982,32.4453134543,29.6610617573,29.6892678823,29.6878956925,67.592673,67.6749423,67.6254322011,25.75,26.0,25.7554054054,33.0,33.25,33.1148648649,3247.0,3487.0,3386.97837838,
2016-03-15 18:27:15.229000,32.4346340201,32.4699183982,32.4499981126,29.6610617573,29.6892678823,29.6885096532,67.5876141,67.6627606,67.6235926344,25.5,25.75,25.7325268817,33.0,33.25,33.1182795699,3290.0,3483.0,3391.19354839,
2016-03-15 18:27:25.267000,32.4346340201,32.4699183982,32.453306631,29.6610617573,29.6892678823,29.6873174588,67.5778985,67.6553696,67.6176221441,25.5,25.75,25.6994680851,33.0,33.25,33.1489361702,3282.0,3488.0,3391.66489362,
2016-03-15 18:27:35.293000,32.4522741197,32.4875668621,32.4572336152,29.6610617573,29.6892678823,29.6840840539,67.5502419,67.6594898,67.6167908946,25.75,26.0,25.7891891892,33.0,33.25,33.1459459459,3288.0,3485.0,3394.60540541,
2016-03-15 18:27:45.368000,32.4522741197,32.4699183982,32.4624243229,29.6610617573,29.6892678823,29.6866899032,67.5747395,67.6534399,67.6128613925,25.75,26.0,25.8252688172,33.0,33.25,33.1841397849,3290.0,3515.0,3389.98387097,
2016-03-15 18:27:55.399000,32.4522741197,32.4875668621,32.4678201823,29.6610617573,29.6892678823,29.6865235026,67.5733835,67.6507205,67.6137103,25.75,26.0,25.9540540541,33.0,33.25,33.2054054054,3285.0,3510.0,3386.48648649,
2016-03-15 18:28:05.473000,32.4522741197,32.4875668621,32.4699185107,29.6610617573,29.6892678823,29.6874481323,67.5742105,67.6501766,67.6073140769,25.75,26.0,25.9596774194,33.0,33.25,33.1975806452,3292.0,3491.0,3390.80645161,
2016-03-15 18:28:15.505000,32.4522741197,32.4875668621,32.4738297246,29.6610617573,29.6892678823,29.6816446053,67.568168,67.6574409,67.6023629865,25.75,26.0,25.927027027,33.0,33.25,33.2027027027,3270.0,3484.0,3389.90810811,
2016-03-15 18:28:25.531000,32.4699183982,32.4875668621,32.4789811229,29.6610617573,29.6892678823,29.6877432269,67.5709099,67.6577017,67.6091646427,25.75,26.0,25.8675675676,33.0,33.25,33.2256756757,3291.0,3508.0,3389.95135135,
2016-03-15 18:28:35.563000,32.4699183982,32.4875668621,32.4842279635,29.6610617573,29.6892678823,29.6862185715,67.5685853,67.6394999,67.6012546616,25.75,26.0,25.9648648649,33.0,33.25,33.227027027,3295.0,3501.0,3387.50810811,
2016-03-15 18:28:45.637000,32.4699183982,32.5052195179,32.486997692,29.6610617573,29.6892678823,29.6871448407,67.5642118,67.6311329,67.5970384409,25.5,26.0,25.7701612903,33.0,33.25,33.2217741935,3295.0,3509.0,3390.75806452,
2016-03-15 18:28:55.669000,32.4699183982,32.5052195179,32.4890936009,29.6610617573,29.6892678823,29.6878956925,67.559287,67.6374361,67.5992543243,25.5,25.75,25.6472972973,33.0,33.25,33.227027027,3271.0,3474.0,3388.44324324,
2016-03-15 18:29:05.695000,32.4875668621,32.5052195179,32.4921470106,29.6610617573,29.6892678823,29.6882006235,67.5628409,67.6514059,67.5981180103,25.5,25.75,25.5175675676,33.0,33.25,33.2459459459,3241.0,3504.0,3389.12972973,
2016-03-15 18:29:15.775000,32.4875668621,32.5228763721,32.4975321161,29.6610617573,29.6892678823,29.6879030698,67.5520077,67.6370263,67.5882818075,25.5,25.75,25.6572580645,33.0,33.25,33.2419354839,3270.0,3525.0,3394.15053763,
2016-03-15 18:29:25.807000,32.4875668621,32.5228763721,32.5019754276,29.6610617573,29.6892678823,29.6885055546,67.5551742,67.6234812,67.5899605892,25.5,26.0,25.7540540541,33.0,33.25,33.2405405405,3277.0,3469.0,3385.22702703,
2016-03-15 18:29:35.833000,32.4875668621,32.5228763721,32.5082738126,29.6610617573,29.6892678823,29.6875907614,67.5602257,67.6367655,67.5919701514,25.5,26.0,25.7527027027,33.0,33.25,33.2418918919,3291.0,3549.0,3386.42162162,
2016-03-15 18:29:45.865000,32.4875668621,32.5228763721,32.5130458219,29.6610617573,29.6892678823,29.6885055546,67.5539374,67.6258132,67.5891523811,25.5,25.75,25.5986486486,33.0,33.25,33.2432432432,3296.0,3514.0,3387.62162162,
2016-03-15 18:29:55.891000,32.4875668621,32.5228763721,32.5179133871,29.6610617573,29.6892678823,29.6883530891,67.5579086,67.6299036,67.5924590654,25.5,25.75,25.5986486486,33.0,33.25,33.2391891892,3272.0,3510.0,3385.76756757,
2016-03-15 18:30:05.923000,32.5052195179,32.5405374311,32.5218266414,29.6610617573,29.6892678823,29.688048158,67.5546378,67.6378533,67.5934096454,25.5,25.75,25.7459459459,33.0,33.25,33.2472972973,3279.0,3515.0,3391.86486486,
2016-03-15 18:30:15.949000,32.5052195179,32.5405374311,32.5246903015,29.6610617573,29.6892678823,29.6836266573,67.5502419,67.622669,67.5884523519,25.75,26.0,25.7837837838,33.0,33.25,33.2472972973,3290.0,3502.0,3386.84864865,
2016-03-15 18:30:25.975000,32.5052195179,32.5405374311,32.5284133755,29.6610617573,29.6892678823,29.6878956925,67.5433949,67.620337,67.5875718935,25.75,26.0,25.7743243243,33.0,33.25,33.2405405405,3279.0,3507.0,3390.07567568,
2016-03-15 18:30:36.001000,32.5228763721,32.5405374311,32.5325183557,29.6610617573,29.6892678823,29.6888104857,67.5555691,67.6192418,67.5846910557,25.5,25.75,25.6472972973,33.0,33.25,33.2472972973,3289.0,3508.0,3391.02162162,
2016-03-15 18:30:46.033000,32.5228763721,32.5582027016,32.5371007528,29.6610617573,29.6892678823,29.6886580202,67.5492734,67.628555,67.58622362,25.5,25.75,25.6608108108,33.0,33.25,33.2486486486,3290.0,3503.0,3391.42702703,
2016-03-15 18:30:56.059000,32.5228763721,32.5582027016,32.5397738235,29.6610617573,29.6892678823,29.6875907614,67.5418973,67.6163584,67.5821453292,25.5,25.75,25.6891891892,33.0,33.25,33.2486486486,3282.0,3519.0,3387.11891892,
2016-03-15 18:31:06.139000,32.5228763721,32.5582027016,32.5426268944,29.6610617573,29.6892678823,29.688661299,67.5480589,67.6211491,67.582524671,25.5,25.75,25.5268817204,33.25,33.25,33.25,3287.0,3509.0,3381.32258065,
2016-03-15 18:31:16.164000,32.5405374311,32.5582027016,32.5447389009,29.6610617573,29.6892678823,29.6836266573,67.5425902,67.6147193,67.5798313465,25.5,25.75,25.5689189189,33.25,33.5,33.2513513514,3273.0,3483.0,3386.34054054,
2016-03-15 18:31:26.190000,32.5405374311,32.5582027016,32.5498952501,29.6610617573,29.6892678823,29.6842365195,67.5312206,67.6219761,67.570599673,25.5,25.75,25.5864864865,33.25,33.25,33.25,3266.0,3515.0,3395.41081081,
2016-03-15 18:31:36.222000,32.5405374311,32.5758721899,32.5555290846,29.6610617573,29.6892678823,29.6863710371,67.5433949,67.6138923,67.5758145135,25.5,25.75,25.5918918919,33.25,33.25,33.25,3253.0,3480.0,3382.37297297,
2016-03-15 18:31:46.297000,32.5405374311,32.5758721899,32.5578230301,29.6610617573,29.6892678823,29.6888129448,67.5136894,67.6081404,67.5709868839,25.5,25.75,25.7365591398,33.25,33.25,33.25,3264.0,3497.0,3383.55913978,
2016-03-15 18:31:56.329000,32.5405374311,32.5758721899,32.5608770709,29.6610617573,29.6892678823,29.6875907614,67.5305352,67.5997958,67.5690841032,25.5,25.75,25.7256756757,33.25,33.25,33.25,3278.0,3508.0,3382.02702703,
2016-03-15 18:32:06.402000,32.5405374311,32.5758721899,32.5647575345,29.6610617573,29.6892678823,29.6842635698,67.5320327,67.5969347,67.5633755591,25.5,25.75,25.7298387097,33.25,33.25,33.25,3268.0,3516.0,3391.50537634,
2016-03-15 18:32:16.434000,32.5582027016,32.5935459027,32.5688999282,29.6610617573,29.6892678823,29.6833217262,67.5327256,67.6081479,67.5676484346,25.5,25.75,25.7337837838,33.25,33.25,33.25,3288.0,3514.0,3390.31891892,
2016-03-15 18:32:26.460000,32.5582027016,32.5758721899,32.572433803,29.6610617573,29.6892678823,29.6886580202,67.5271004,67.6034912,67.5609513324,25.75,26.0,25.7932432432,33.25,33.25,33.25,3291.0,3524.0,3389.96756757,
2016-03-15 18:32:36.492000,32.5582027016,32.5935459027,32.5752992168,29.6610617573,29.6892678823,29.6845414506,67.5202459,67.6003322,67.5651026341,25.75,26.0,25.7635135135,33.25,33.25,33.25,3275.0,3532.0,3387.17297297,
2016-03-15 18:32:46.524000,32.5582027016,32.5935459027,32.5776873965,29.6610617573,29.6892678823,29.6846939161,67.5231442,67.6019788,67.5610162946,25.5,25.75,25.7472972973,33.25,33.25,33.25,3259.0,3504.0,3390.62162162,
2016-03-15 18:32:56.550000,32.5758721899,32.5935459027,32.581126537,29.6610617573,29.6892678823,29.6814921397,67.5290152,67.5974786,67.5642614432,25.75,26.0,25.7783783784,33.25,33.25,33.25,3247.0,3496.0,3391.15675676,
2016-03-15 18:33:06.582000,32.5758721899,32.5935459027,32.5850434139,29.6610617573,29.6892678823,29.6886580202,67.5220415,67.6071942,67.5643819443,25.75,26.0,25.7527027027,33.25,33.25,33.25,3284.0,3515.0,3391.41621622,
2016-03-15 18:33:16.609000,32.5758721899,32.6112238464,32.5905844074,29.6610617573,29.6892678823,29.6888104857,67.519702,67.608282,67.5689212795,25.5,25.75,25.7418918919,33.25,33.25,33.25,3280.0,3503.0,3390.69189189,
2016-03-15 18:33:26.634000,32.5758721899,32.6112238464,32.5927817941,29.6610617573,29.6892678823,29.6882006235,67.5262958,67.6010326,67.5607798865,25.5,25.75,25.6594594595,33.25,33.25,33.25,3291.0,3475.0,3383.55135135,
2016-03-15 18:33:36.660000,32.5758721899,32.6112238464,32.5955526339,29.6610617573,29.6892678823,29.6888104857,67.5158873,67.5980374,67.5599190432,25.5,25.75,25.5702702703,33.25,33.25,33.25,3266.0,3513.0,3386.75135135,
2016-03-15 18:33:46.692000,32.5935459027,32.6112238464,32.5977503866,29.6610617573,29.6892678823,29.6888104857,67.5213635,67.6067844,67.5623850659,25.75,26.0,25.7527027027,33.25,33.25,33.25,3297.0,3511.0,3389.75135135,
2016-03-15 18:33:56.767000,32.5758721899,32.6112238464,32.6033353244,29.6610617573,29.6892678823,29.6883580073,67.52491,67.6014423,67.5591214737,25.75,25.75,25.75,33.25,33.25,33.25,3273.0,3497.0,3388.51075269,
2016-03-15 18:34:06.797000,32.5935459027,32.6289060275,32.6073060547,29.6610617573,29.6892678823,29.6866759681,67.5309375,67.6013008,67.5624753162,25.75,26.0,25.7621621622,33.25,33.25,33.25,3278.0,3547.0,3388.65945946,
2016-03-15 18:34:16.872000,32.5935459027,32.6289060275,32.6108438122,29.6610617573,29.6892678823,29.6833536948,67.516841,67.626074,67.5574299935,25.5,25.75,25.7392473118,33.25,33.25,33.25,3260.0,3492.0,3390.38172043,
2016-03-15 18:34:26.899000,32.5935459027,32.6289060275,32.6123708674,29.6610617573,29.6892678823,29.6882006235,67.5193146,67.5929412,67.5584983168,25.5,25.75,25.7418918919,33.25,33.25,33.25,3270.0,3526.0,3387.32972973,
2016-03-15 18:34:36.972000,32.5935459027,32.6289060275,32.6173080605,29.6610617573,29.6892678823,29.6863866115,67.5156116,67.6151291,67.5565606043,25.75,26.0,25.752688172,33.25,33.25,33.25,3287.0,3483.0,3389.64516129,
2016-03-15 18:34:47.004000,32.6112238464,32.6289060275,32.6203038854,29.6610617573,29.6892678823,29.6822544675,67.509599,67.5906166,67.5452735378,25.75,26.0,25.8824324324,33.25,33.5,33.2513513514,3278.0,3504.0,3390.88108108,
2016-03-15 18:34:57.036000,32.6112238464,32.6465924527,32.625560773,29.6610617573,29.6892678823,29.6851513127,67.5068423,67.5858185,67.5505194692,25.75,26.0,25.9445945946,33.25,33.25,33.25,3286.0,3497.0,3397.34594595,
2016-03-15 18:35:07.116000,32.6112238464,32.6465924527,32.6277653101,29.6610617573,29.6892678823,29.6833536948,67.4974173,67.5769374,67.5434196183,25.75,26.0,25.8077956989,33.25,33.25,33.25,3281.0,3516.0,3396.3655914,
2016-03-15 18:35:17.148000,32.6112238464,32.6465924527,32.6293841308,29.6610617573,29.6892678823,29.6837791229,67.5131679,67.5791427,67.54628428,25.75,26.0,25.7851351351,33.25,33.5,33.2513513514,3263.0,3543.0,3397.72432432,
2016-03-15 18:35:27.222000,32.6289060275,32.6465924527,32.6318537651,29.6610617573,29.6892678823,29.6883580073,67.5053447,67.5845966,67.5445002699,25.75,26.0,25.7755376344,33.25,33.5,33.252688172,3298.0,3517.0,3395.29569892,
2016-03-15 18:35:37.253000,32.6289060275,32.6465924527,32.6349289723,29.6610617573,29.6892678823,29.688048158,67.502059,67.5761104,67.5418238362,25.75,26.0,25.7621621622,33.25,33.5,33.2527027027,3267.0,3515.0,3400.14594595,
2016-03-15 18:35:47.279000,32.6289060275,32.6465924527,32.6398046895,29.6610617573,29.6892678823,29.6878956925,67.5014928,67.5904974,67.5442042757,25.75,26.0,25.777027027,33.25,33.25,33.25,3263.0,3494.0,3395.18918919,
2016-03-15 18:35:57.311000,32.6289060275,32.6642831284,32.6429597262,29.6610617573,29.6892678823,29.6869808992,67.4921945,67.5743222,67.5416733789,25.75,26.0,25.7891891892,33.25,33.5,33.2527027027,3282.0,3544.0,3385.72972973,
2016-03-15 18:36:07.338000,32.6289060275,32.6642831284,32.6470709007,29.6610617573,29.6892678823,29.6883530891,67.5083622,67.5799474,67.54474632,25.75,26.0,25.8756756757,33.25,33.5,33.2527027027,3301.0,3512.0,3397.32972973,
2016-03-15 18:36:17.363000,32.6289060275,32.6642831284,32.6515650818,29.6610617573,29.6892678823,29.688048158,67.4968511,67.5787106,67.5439388784,25.75,26.0,25.7945945946,33.25,33.5,33.2540540541,3293.0,3497.0,3394.72972973,
2016-03-15 18:36:27.389000,32.6465924527,32.6642831284,32.6555812285,29.6610617573,29.6892678823,29.6878956925,67.5023273,67.5810277,67.5421049503,25.75,26.0,25.8148648649,33.25,33.5,33.2567567568,3265.0,3487.0,3391.2,
2016-03-15 18:36:37.421000,32.6289060275,32.6819780612,32.6592150578,29.6610617573,29.6892678823,29.6869808992,67.5024763,67.5772205,67.5406692411,25.75,26.0,25.7810810811,33.25,33.5,33.2540540541,3301.0,3534.0,3398.7027027,
2016-03-15 18:36:47.454000,32.6465924527,32.6819780612,32.6630401839,29.6610617573,29.6892678823,29.684388985,67.5008222,67.5777718,67.5347037011,25.75,26.0,25.9513513514,33.25,33.5,33.2581081081,3265.0,3522.0,3389.51351351,
2016-03-15 18:36:57.533000,32.6465924527,32.6819780612,32.6656151424,29.6610617573,29.6892678823,29.6880547157,67.493856,67.569539,67.5340171866,25.75,26.0,25.8884408602,33.25,33.5,33.252688172,3279.0,3487.0,3387.25268817,
2016-03-15 18:37:07.565000,32.6642831284,32.6819780612,32.6687785978,29.6610617573,29.6892678823,29.6882006235,67.4989223,67.5710514,67.5364211611,25.75,26.0,25.8662162162,33.25,33.5,33.2648648649,3283.0,3509.0,3389.86486486,
2016-03-15 18:37:17.639000,32.6642831284,32.6819780612,32.6729403267,29.6610617573,29.6892678823,29.687751424,67.4902946,67.5762445,67.5359264591,25.75,26.0,25.9704301075,33.25,33.5,33.2620967742,3269.0,3527.0,3397.44086022,
2016-03-15 18:37:27.678000,32.6642831284,32.6996772576,32.6775067839,29.6610617573,29.6892678823,29.6862349657,67.5046742,67.5789788,67.5366502043,25.75,26.0,25.9879032258,33.25,33.5,33.2553763441,3282.0,3504.0,3396.87096774,
2016-03-15 18:37:37.751000,32.6642831284,32.6996772576,32.6805510963,29.6610617573,29.6892678823,29.6845668615,67.4924776,67.5665289,67.5292240199,25.75,26.0,25.9287634409,33.25,33.5,33.2580645161,3291.0,3528.0,3394.01612903,
2016-03-15 18:37:47.783000,32.6642831284,32.6996772576,32.6828392184,29.6610617573,29.6892678823,29.6877432269,67.4845502,67.5652996,67.5217015508,25.75,26.0,25.8162162162,33.25,33.5,33.2648648649,3277.0,3491.0,3386.61081081,
2016-03-15 18:37:57.810000,32.6642831284,32.6996772576,32.6846569046,29.6610617573,29.6892678823,29.6834741918,67.4785152,67.5607845,67.5210668827,25.75,26.0,25.7540540541,33.25,33.5,33.2756756757,3281.0,3512.0,3388.54594595,
2016-03-15 18:38:07.841000,32.6819780612,32.6996772576,32.6888663971,29.6610617573,29.6892678823,29.6822544675,67.477949,67.5491542,67.5181887016,25.75,26.0,25.8851351351,33.25,33.5,33.2662162162,3278.0,3500.0,3384.38918919,
2016-03-15 18:38:17.867000,32.6819780612,32.6996772576,32.6934586211,29.6610617573,29.6892678823,29.6846939161,67.486994,67.5724372,67.5188015011,25.75,26.0,25.9405405405,33.25,33.5,33.2783783784,3306.0,3491.0,3388.74594595,
2016-03-15 18:38:27.893000,32.6819780612,32.7173807243,32.6981465394,29.6610617573,29.6892678823,29.6866759681,67.4665794,67.5617382,67.5158375405,25.75,26.0,25.9445945946,33.25,33.5,33.2864864865,3277.0,3515.0,3395.36756757,
2016-03-15 18:38:37.925000,32.6819780612,32.7173807243,32.6994860535,29.6610617573,29.6892678823,29.6882006235,67.4808621,67.554079,67.5168215827,26.0,26.25,26.0013513514,33.25,33.5,33.3054054054,3288.0,3484.0,3393.4972973,
2016-03-15 18:38:47.951000,32.6819780612,32.7173807243,32.7019739928,29.6610617573,29.6892678823,29.688048158,67.4805939,67.5610378,67.5206834384,26.0,26.0,26.0,33.25,33.5,33.2891891892,3272.0,3497.0,3390.86486486,
2016-03-15 18:38:57.983000,32.6996772576,32.7173807243,32.7055146169,29.6610617573,29.6892678823,29.6837791229,67.480281,67.5448999,67.5156189411,26.0,26.25,26.1108108108,33.25,33.5,33.3364864865,3263.0,3481.0,3389.63783784,
2016-03-15 18:39:08.057000,32.6996772576,32.7173807243,32.7110036691,29.6610617573,29.6892678823,29.6824438198,67.4753785,67.5533861,67.5101053866,26.0,26.25,26.1478494624,33.25,33.5,33.3212365591,3271.0,3549.0,3393.94623656,
2016-03-15 18:39:18.083000,32.6996772576,32.7350884678,32.7149883871,29.6610617573,29.6892678823,29.686066106,67.4690604,67.5479099,67.5090084205,26.0,26.25,26.1837837838,33.25,33.5,33.3648648649,3267.0,3498.0,3389.97837838,
2016-03-15 18:39:28.109000,32.6996772576,32.7350884678,32.7170938491,29.6610617573,29.6892678823,29.6883530891,67.4645528,67.5458536,67.5060551708,26.0,26.25,26.0635135135,33.25,33.5,33.3716216216,3272.0,3500.0,3389.53513514,
2016-03-15 18:39:38.141000,32.6996772576,32.7350884678,32.7190080148,29.6610617573,29.6892678823,29.6886580202,67.4601868,67.5494224,67.5075404935,26.0,26.25,26.0608108108,33.25,33.5,33.3689189189,3302.0,3496.0,3395.11351351,
2016-03-15 18:39:48.167000,32.6996772576,32.7350884678,32.7227409292,29.6610617573,29.6892678823,29.6868284337,67.4660355,67.5591379,67.5075571308,26.0,26.25,26.2175675676,33.25,33.5,33.3540540541,3306.0,3515.0,3399.3027027,
2016-03-15 18:39:58.199000,32.7173807243,32.7528004946,32.7283882637,29.6610617573,29.6892678823,29.6840840539,67.4683824,67.554608,67.5048551027,26.25,26.5,26.2513513514,33.25,33.5,33.3945945946,3270.0,3502.0,3386.91351351,
2016-03-15 18:40:08.279000,32.7173807243,32.7528004946,32.7327084408,29.6610617573,29.6892678823,29.683202049,67.4516931,67.5479248,67.5010219312,26.0,26.25,26.2298387097,33.25,33.5,33.4126344086,3291.0,3503.0,3391.80645161,
2016-03-15 18:40:18.310000,32.7173807243,32.7528004946,32.7344186071,29.6610617573,29.6892678823,29.6828643296,67.4674362,67.5371066,67.5003985676,26.0,26.25,26.0635135135,33.25,33.5,33.4351351351,3295.0,3502.0,3390.76756757,
2016-03-15 18:40:28.337000,32.7173807243,32.7528004946,32.7372905498,29.6610617573,29.6892678823,29.6833217262,67.4615279,67.5317496,67.4977708514,26.0,26.25,26.077027027,33.25,33.5,33.4283783784,3269.0,3497.0,3391.95675676,
2016-03-15 18:40:38.362000,32.7350884678,32.7528004946,32.7406414275,29.6610617573,29.6892678823,29.6863710371,67.4578473,67.5310865,67.5003457281,26.0,26.25,26.0135135135,33.25,33.5,33.4364864865,3279.0,3511.0,3392.47027027,
2016-03-15 18:40:48.394000,32.7350884678,32.7528004946,32.744758277,29.6610617573,29.6892678823,29.6885055546,67.4642771,67.5355941,67.4956404286,26.0,26.25,26.0121621622,33.25,33.5,33.4364864865,3261.0,3535.0,3397.69189189,
